1001	2114
1001	1867
1001	1558
1002	2110
1002	1978
1002	2438
1002	2113
1002	1878
1003	978
1003	2127
1003	2500
1004	2110
1004	982
1004	1978
1005	2110
1006	1210
1007	2602
1008	2113
1008	1709
1008	2437
1008	1868
1010	2127
1011	1210
1011	2115
1011	1282
1012	1989
1013	1199
1013	2098
1013	1327
1014	1249
1015	2115
1016	1210
1016	1525
1017	2363
1018	1201
1018	74
1019	1978
1020	2113
1020	1773
1020	1248
1020	1866
1021	2098
1021	2113
1021	973
1021	1249
1022	2113
1023	727
1024	2094
1024	2100
1024	1978
1024	2113
1024	242
1024	1285
1024	1202
1024	1208
1024	1226
1024	1247
1024	1271
1024	2506
1024	2237
1024	1867
1024	1183
1024	344
1024	2633
1024	1378
1025	2110
1025	1810
1025	1239
1026	1658
1026	1642
1026	1646
1027	2113
1028	1643
1029	978
1029	1811
1029	1210
1030	1210
1030	685
1030	405
1031	2110
1031	2114
1031	1327
1031	1811
1031	638
1031	1007
1032	2102
1033	1210
1034	981
1034	1867
1035	1639
1035	2109
1035	2100
1036	1978
1037	997
1037	2115
1038	2095
1038	2101
1038	2460
1038	2620
1038	1768
1039	2114
1040	2098
1040	1249
1042	2363
1042	2523
1042	2325
1043	978
1043	2115
1044	1210
1044	1197
1045	2100
1046	2114
1046	342
1047	2107
1047	1202
1047	2104
1047	2438
1047	1866
1047	1874
1048	2113
1048	751
1048	1197
1049	2114
1050	1768
1050	1197
1051	2113
1052	2098
1052	1989
1052	638
1053	1978
1054	2110
1054	2112
1054	2113
1054	1811
1055	2098
1055	107
1055	2289
1055	737
1056	101
1057	1202
1058	975
1060	1811
1061	1989
1062	2110
1062	1810
1062	2459
1062	1306
1062	1380
1062	1552
1062	1811
1062	2041
1063	1197
1063	2096
1063	2103
1063	1327
1063	2114
1063	1227
1063	2011
1063	1811
1063	1989
1063	1868
1063	973
1063	1975
1064	317
1064	260
1064	1693
1065	2105
1065	982
1065	2012
1065	2455
1065	1205
1065	1873
1065	1244
1065	2620
1065	2554
1066	2110
1066	2363
1066	2602
1067	2111
1067	109
1067	2114
1067	260
1067	1391
1068	2102
1068	975
1068	2127
1068	836
1069	2100
1070	2102
1070	320
1070	2114
1070	2110
1070	1803
1070	1100
1070	1868
1070	898
1070	1962
1070	1225
1070	1286
1070	2507
1071	1327
1071	2438
1072	2113
1072	128
1072	2456
1073	1201
1073	1306
1073	1639
1074	2094
1074	2100
1074	1810
1074	1365
1075	2111
1076	2102
1076	2113
1076	661
1076	1773
1076	1210
1076	685
1076	1202
1076	2115
1077	2095
1077	2103
1077	1643
1077	1978
1078	2113
1078	1201
1079	2110
1079	2602
1080	2105
1080	1800
1080	2103
1080	1284
1080	1202
1080	1866
1080	2438
1080	2208
1080	1868
1080	1205
1081	1327
1082	1210
1082	1522
1083	2098
1084	2110
1085	2094
1085	2098
1085	2113
1085	1810
1086	1978
1087	1204
1087	1306
1087	1867
1087	1779
1087	1840
1087	1790
1088	305
1088	2100
1088	2127
1088	1868
1089	2602
1090	2114
1090	1600
1091	2113
1091	1308
1091	1246
1092	2094
1092	2100
1092	2114
1092	1249
1092	1277
1093	1225
1094	2105
1094	2106
1094	1202
1094	1800
1094	1802
1094	1822
1094	2249
1094	2363
1094	862
1094	1199
1094	2460
1094	128
1094	1810
1095	1327
1095	2105
1095	2113
1096	2110
1096	1978
1096	1277
1096	1197
1096	1208
1096	1240
1096	1245
1098	2105
1099	978
1099	1493
1099	1364
1099	2105
1099	1205
1099	1248
1099	1239
1099	2113
1099	107
1100	2110
1100	1978
1100	1812
1101	1210
1102	975
1103	1978
1104	1239
1105	1198
1105	980
1105	322
1105	2115
1105	1646
1105	1866
1106	2105
1106	2096
1106	2111
1106	1811
1107	1199
1107	2095
1107	2103
1107	1978
1107	1872
1107	1811
1107	1206
1107	1248
1107	1282
1107	1277
1108	75
1109	2112
1109	985
1109	2363
1109	1978
1109	1364
1109	1872
1109	1239
1109	128
1109	1811
1109	2602
1109	2260
1109	2066
1109	2115
1110	2105
1110	737
1110	2113
1110	1207
1111	997
1111	2667
1112	2095
1112	2103
1112	2438
1112	1246
1113	2094
1113	2097
1113	243
1113	1406
1114	2113
1115	2106
1115	2098
1115	1802
1115	1364
1115	1378
1115	1647
1116	2094
1116	2097
1116	1201
1116	2111
1116	836
1116	2051
1116	1810
1116	1800
1116	1162
1116	1653
1116	646
1116	1661
1117	1978
1118	1327
1119	2098
1119	2127
1119	1811
1120	2115
1121	2363
1122	2095
1122	2103
1122	1525
1123	1802
1123	1522
1124	2237
1125	2114
1126	2110
1127	1249
1128	978
1128	2336
1129	2102
1129	978
1130	2113
1130	1666
1130	897
1131	2097
1131	1989
1131	1306
1131	1522
1131	1684
1131	1177
1131	1285
1131	2506
1131	1288
1131	1292
1131	1837
1132	1978
1133	737
1134	978
1134	1525
1135	979
1136	2094
1136	2097
1136	2101
1136	975
1136	1801
1136	1364
1136	1239
1136	1639
1137	2102
1137	692
1137	1249
1137	1978
1138	2094
1138	2101
1138	1773
1139	2115
1140	2106
1140	2103
1140	862
1140	973
1140	1239
1140	1709
1141	978
1141	109
1141	2114
1141	1872
1141	2437
1141	2206
1141	2324
1141	2667
1141	915
1142	1811
1143	2098
1143	975
1143	1709
1143	1867
1143	1569
1144	737
1145	2102
1146	2114
1147	2110
1147	1708
1147	2794
1147	2115
1147	1555
1147	2324
1148	2094
1148	979
1148	1385
1148	1242
1149	2127
1150	997
1151	2110
1151	2102
1151	2290
1151	1800
1151	1378
1152	685
1153	402
1154	2620
1155	2011
1155	2099
1155	320
1155	111
1155	2110
1155	751
1155	153
1155	1246
1155	780
1156	1327
1157	2095
1157	2363
1158	973
1159	2102
1159	2104
1159	2456
1159	1208
1160	1952
1161	902
1162	978
1163	2098
1163	1989
1163	72
1163	1202
1163	1639
1163	1327
1164	2602
1165	1866
1165	2103
1165	1633
1165	980
1165	1654
1165	2114
1165	1379
1165	2127
1165	807
1165	2620
1165	1525
1165	685
1165	2459
1165	1055
1165	2118
1165	2208
1165	915
1165	2667
1166	983
1167	2113
1168	2102
1169	2363
1170	101
1170	2114
1170	1365
1170	2043
1170	1812
1170	1728
1171	2095
1171	2103
1171	638
1172	1709
1173	1472
1174	1978
1175	2113
1176	2102
1176	1210
1177	2111
1177	1708
1177	1810
1177	691
1177	1811
1177	1868
1177	113
1178	1989
1179	2114
1180	1327
1181	2437
1182	2602
1183	2112
1183	2113
1183	1364
1183	1978
1183	897
1183	2265
1183	2325
1184	2111
1184	2438
1185	2106
1185	2098
1185	690
1185	998
1185	1951
1185	1639
1185	1662
1185	1197
1185	1207
1185	2114
1185	1871
1185	260
1185	661
1185	890
1185	1003
1185	116
1185	1644
1185	1525
1185	136
1185	1684
1185	2602
1185	2258
1185	911
1185	2438
1185	1179
1185	564
1185	1390
1185	1155
1185	2346
1186	2102
1186	1764
1186	2127
1186	2363
1186	2308
1186	2796
1186	403
1187	2102
1187	997
1187	999
1187	737
1187	1391
1188	2102
1188	996
1188	2113
1188	1639
1188	2289
1188	402
1188	1306
1188	75
1188	1201
1188	1818
1188	1667
1188	1385
1188	1653
1188	1658
1188	1641
1188	591
1189	997
1189	1709
1189	646
1189	1589
1189	2472
1189	1591
1189	2105
1190	2102
1190	984
1190	691
1191	2095
1191	2111
1191	1643
1191	1054
1191	1413
1192	2094
1192	2111
1192	1306
1192	2607
1193	1327
1193	862
1193	2437
1193	1210
1193	1866
1194	2113
1195	975
1195	2113
1196	2099
1196	2438
1196	746
1197	2098
1197	2114
1197	1867
1198	2113
1199	2105
1200	2098
1200	960
1200	2460
1200	1558
1201	1989
1201	2437
1202	2115
1203	2111
1203	1868
1203	1978
1203	2102
1203	1872
1203	1867
1203	2029
1204	2110
1205	1989
1206	2107
1206	2111
1206	1768
1206	1226
1207	2105
1207	1978
1208	2100
1208	2098
1208	320
1208	983
1208	999
1208	1662
1208	1364
1208	300
1208	314
1208	312
1208	322
1208	2437
1209	2114
1209	1972
1210	2098
1212	2115
1213	2113
1214	2098
1214	1810
1214	2437
1214	2506
1214	1880
1215	2110
1215	2011
1215	1810
1215	1210
1215	1643
1215	646
1215	1867
1216	2110
1216	2113
1216	1811
1217	2115
1218	2110
1218	1364
1218	2012
1218	403
1218	1790
1219	2102
1219	1210
1219	888
1219	2472
1219	2480
1219	709
1220	1989
1220	1790
1221	1810
1222	2105
1223	2113
1224	1327
1225	1811
1226	1989
1226	737
1226	1567
1227	2098
1227	2112
1227	980
1227	1009
1227	2114
1227	1811
1227	2437
1227	2554
1227	1812
1227	685
1228	2113
1228	1709
1228	1811
1228	1556
1229	2098
1229	2111
1229	1227
1229	1811
1229	1867
1229	2206
1230	1199
1230	2099
1230	2111
1230	1525
1230	242
1230	1282
1230	1084
1230	405
1230	1183
1230	904
1230	712
1231	2098
1231	2100
1231	1870
1231	2111
1231	737
1231	1803
1231	1811
1231	638
1233	2110
1234	2102
1234	2113
1234	2114
1234	1239
1234	1989
1234	1768
1235	2110
1235	997
1235	737
1235	1082
1236	1210
1237	2105
1238	1866
1238	2114
1238	1868
1239	2113
1239	2109
1239	2102
1240	2437
1241	2110
1241	691
1241	2322
1244	2094
1244	2098
1244	1210
1244	1203
1244	768
1244	1383
1244	1243
1244	1522
1244	1656
1244	1642
1244	621
1244	1582
1245	2113
1246	2110
1246	2097
1246	1866
1246	1989
1246	1210
1246	2114
1246	1364
1246	691
1246	1206
1246	1245
1246	1522
1246	2730
1246	1582
1246	837
1246	2014
1247	2110
1248	2094
1248	2103
1248	2438
1249	2094
1249	2106
1249	1867
1250	2110
1250	2794
1250	2115
1250	2029
1250	1781
1251	2115
1252	1708
1253	1327
1253	1522
1253	1972
1254	2094
1254	2101
1254	1978
1254	1639
1254	2602
1255	2102
1255	327
1255	1201
1255	638
1255	1391
1256	1989
1257	2113
1257	102
1257	1646
1257	1239
1257	1247
1258	1639
1260	1197
1260	2101
1260	1708
1260	1662
1260	1811
1260	2497
1260	1272
1260	1710
1260	2017
1260	1226
1262	1327
1262	1978
1262	1282
1263	2094
1263	1822
1263	737
1263	1385
1263	1522
1263	1867
1264	975
1265	1210
1266	2098
1266	2115
1267	2098
1267	2111
1268	112
1269	2248
1269	792
1269	2555
1269	1768
1270	2113
1270	75
1270	2029
1270	964
1271	2029
1272	1210
1272	2115
1273	154
1274	2111
1275	2111
1276	2094
1276	2100
1276	1810
1276	1306
1276	2437
1277	2110
1277	2100
1277	2127
1277	1522
1277	973
1277	2663
1278	2115
1279	1811
1279	1198
1280	1364
1281	2097
1281	2103
1282	2102
1282	2099
1282	2111
1282	1000
1284	2102
1285	2112
1285	2115
1286	2113
1287	1866
1288	1989
1289	1199
1289	2111
1289	1709
1289	1187
1290	1210
1291	2098
1291	1989
1291	2127
1291	1779
1292	1989
1292	2054
1292	1365
1292	2267
1293	2095
1293	2101
1293	1658
1293	1978
1293	2104
1293	1644
1293	2055
1293	242
1293	1288
1294	2110
1294	1989
1295	2114
1296	2110
1296	2100
1296	1801
1296	101
1296	1671
1296	1810
1296	1204
1296	1209
1296	1978
1296	1380
1296	2127
1296	792
1296	1385
1296	2035
1296	1779
1297	2103
1297	2363
1297	751
1299	1708
1299	737
1300	2098
1300	997
1300	2251
1300	1709
1300	1811
1300	403
1300	1779
1300	900
1300	1311
1300	1497
1300	407
1300	1313
1301	2110
1301	2437
1302	2095
1302	2101
1302	1766
1303	685
1304	978
1304	2115
1304	2613
1305	2096
1305	101
1305	2105
1305	1644
1305	662
1306	2105
1306	2113
1306	2363
1306	792
1306	1282
1307	2100
1308	2127
1308	341
1308	345
1309	1866
1309	2114
1310	2115
1311	2449
1311	1246
1312	2094
1312	2101
1312	2437
1312	1633
1312	1666
1312	1653
1312	1660
1313	2102
1313	1210
1313	2115
1313	638
1314	2094
1314	2098
1314	2111
1314	1306
1314	2208
1314	835
1315	2102
1315	1978
1316	2111
1316	2102
1316	2113
1316	2115
1316	1644
1316	1365
1316	638
1316	2268
1317	2110
1319	1210
1320	2105
1321	2110
1322	2363
1322	1525
1323	2102
1323	1204
1323	1802
1323	1767
1323	1327
1323	1162
1323	1643
1323	737
1323	2794
1323	1867
1323	2554
1323	2730
1323	1308
1324	2113
1324	1840
1325	2112
1326	2110
1327	2113
1328	2206
1329	1810
1330	2094
1330	2111
1330	1978
1331	2111
1331	2114
1331	1581
1332	2114
1333	737
1334	1978
1335	2110
1336	2098
1337	1874
1339	2127
1340	2105
1340	638
1341	2438
1342	1811
1343	1869
1343	1810
1343	585
1344	2667
1345	751
1346	1768
1347	2098
1347	2113
1347	2322
1347	685
1348	2602
1349	2110
1349	979
1349	2127
1349	1327
1350	2094
1350	2102
1350	1708
1350	1643
1350	327
1350	1646
1350	1867
1350	1308
1350	1201
1350	1487
1350	1521
1351	1277
1352	2113
1353	2110
1353	402
1353	973
1354	1978
1355	1203
1355	836
1355	1327
1355	2115
1356	2110
1356	1659
1356	2115
1356	751
1356	638
1356	1202
1356	1225
1356	1242
1356	1277
1356	2657
1358	2102
1358	2104
1359	109
1359	862
1359	751
1359	1600
1360	2098
1360	2115
1361	1378
1361	2112
1361	1239
1361	1365
1362	1952
1362	2437
1363	2113
1364	1639
1364	2113
1365	2106
1365	2099
1365	1644
1365	1812
1366	2098
1366	1989
1366	1768
1367	2107
1368	2094
1368	2100
1368	2105
1368	1277
1369	320
1370	2095
1371	2102
1371	2108
1371	102
1371	1249
1372	2113
1372	737
1372	973
1373	1989
1373	1656
1373	897
1373	1567
1373	629
1374	1654
1375	1327
1376	2115
1377	1569
1378	2105
1378	1054
1379	2110
1379	2289
1379	1639
1379	1803
1379	646
1379	1380
1379	1567
1379	107
1379	1768
1379	685
1380	2104
1381	1198
1382	737
1383	2115
1384	1811
1385	2113
1386	862
1387	113
1388	2098
1388	997
1388	2111
1388	1800
1388	772
1388	2127
1388	2537
1388	2620
1388	2520
1388	1388
1389	1201
1389	2102
1389	317
1389	1160
1389	109
1389	1870
1389	2290
1389	74
1389	1327
1389	1492
1389	1821
1389	2249
1389	769
1389	1379
1389	2292
1389	885
1389	737
1389	2808
1389	585
1389	2537
1389	1989
1389	1654
1389	1659
1389	73
1389	322
1389	1594
1389	2555
1389	638
1389	1622
1389	2343
1389	2704
1389	662
1389	628
1389	1950
1389	727
1389	1963
1389	2259
1389	1312
1389	957
1389	2497
1389	1037
1389	5
1389	1172
1389	1526
1389	407
1389	1400
1389	631
1389	255
1389	1292
1389	1168
1389	1289
1389	2574
1389	347
1389	2639
1390	1208
1390	691
1390	1643
1390	2620
1390	1365
1391	2602
1392	2104
1393	2106
1393	1210
1393	1811
1393	128
1393	111
1394	982
1394	2292
1394	646
1395	737
1396	1364
1397	2110
1397	2114
1397	2460
1398	2115
1399	2113
1400	2098
1400	2113
1400	1659
1400	154
1400	1203
1400	2602
1402	978
1402	960
1402	2096
1402	2100
1402	638
1403	2098
1404	2111
1404	1978
1405	2115
1406	2113
1407	1710
1408	2102
1409	2115
1410	2098
1410	1708
1410	1709
1410	1978
1411	2102
1412	2102
1414	2111
1416	2112
1416	1567
1417	1639
1417	1638
1417	1667
1417	2208
1417	2109
1417	2106
1417	2114
1417	242
1417	1648
1417	1867
1417	1343
1418	320
1418	2455
1418	1867
1418	1201
1419	1989
1420	2111
1421	2011
1421	982
1421	402
1421	1811
1421	1198
1421	73
1421	2058
1421	1277
1421	899
1421	1879
1421	958
1422	2115
1423	1989
1424	1199
1424	2109
1424	2100
1425	2114
1426	2106
1426	2115
1427	2098
1428	982
1429	2114
1430	2110
1430	2102
1430	2111
1430	1866
1431	2094
1431	2097
1431	2100
1431	691
1431	1989
1432	2113
1432	2115
1433	2102
1434	2099
1434	1708
1434	1658
1434	975
1434	2607
1434	973
1435	2095
1435	2101
1435	1989
1436	2113
1436	1978
1437	2110
1437	1989
1437	1978
1437	2115
1437	1555
1437	986
1438	2114
1439	1547
1440	1210
1440	625
1441	1989
1442	2094
1442	2098
1442	2112
1442	1766
1442	1867
1442	2449
1442	2468
1442	1208
1442	1245
1442	2667
1442	1710
1442	1547
1443	2105
1443	1239
1443	1248
1443	2029
1444	2110
1445	2105
1446	2127
1448	2106
1448	1823
1448	1867
1449	982
1449	2105
1449	2325
1450	978
1450	1709
1450	685
1450	1204
1450	1866
1451	2113
1451	1989
1452	737
1453	1199
1454	1210
1455	2096
1455	2114
1456	2115
1458	1639
1458	2115
1458	1866
1458	746
1459	2102
1460	2114
1461	2115
1462	2105
1462	999
1462	1873
1462	2363
1463	1378
1463	1800
1463	1210
1463	1202
1463	691
1463	1558
1463	1203
1463	1225
1463	1243
1463	1271
1464	2113
1465	2110
1465	2102
1465	1819
1465	1708
1465	2051
1465	1001
1465	778
1465	1205
1465	1244
1465	1078
1465	1840
1465	242
1465	1841
1465	1285
1465	1286
1465	1879
1465	594
1465	2632
1465	1406
1465	1289
1465	599
1465	903
1465	1294
1465	348
1465	1295
1466	1210
1468	997
1468	2112
1468	2115
1468	1654
1468	1659
1468	2029
1469	1978
1469	685
1469	564
1470	2115
1471	2095
1471	2102
1471	242
1472	2095
1472	2102
1472	242
1473	2102
1473	975
1473	1811
1473	1567
1474	2113
1474	2206
1474	1812
1475	2094
1475	2097
1475	2111
1476	2100
1476	2114
1476	1978
1477	2113
1479	638
1480	978
1480	2523
1481	1054
1482	982
1483	1811
1484	999
1486	2098
1486	1643
1486	1522
1487	1210
1488	2113
1488	1247
1489	2106
1489	1644
1489	159
1491	2112
1491	2607
1492	2115
1493	2102
1493	978
1493	2250
1493	1802
1493	2458
1493	2105
1493	2055
1493	896
1493	900
1493	596
1493	243
1493	629
1493	887
1493	1168
1493	1305
1493	348
1494	2102
1494	2110
1495	2113
1496	2113
1496	1199
1496	737
1496	1272
1496	792
1496	1547
1498	1810
1499	2437
1500	2017
1501	2098
1501	101
1501	2113
1501	1768
1501	1198
1501	2607
1501	1282
1501	1710
1501	2324
1502	2110
1502	692
1502	1873
1502	1249
1502	1589
1502	2499
1502	2118
1503	2127
1504	1198
1504	1810
1505	2110
1505	2113
1505	1978
1505	1873
1505	646
1505	1989
1505	557
1505	1812
1505	154
1506	1870
1506	1391
1507	975
1507	737
1507	1327
1508	975
1509	2104
1510	2095
1510	2103
1511	661
1512	2111
1512	322
1512	1200
1512	1239
1512	751
1512	108
1513	2107
1514	2115
1515	2114
1516	2102
1517	2113
1518	2111
1518	737
1518	2055
1519	2105
1519	2096
1519	997
1519	1658
1519	1640
1519	1200
1519	1667
1519	646
1519	1644
1519	2029
1519	2363
1519	1278
1519	1284
1520	2095
1520	2101
1520	1871
1520	2602
1521	2105
1521	2363
1521	1978
1521	1781
1522	1210
1523	1327
1523	2029
1524	1866
1524	1639
1524	1644
1525	2113
1526	1866
1526	690
1526	1709
1526	1239
1526	1391
1526	1390
1527	802
1528	2110
1528	2099
1528	691
1528	1327
1528	1201
1528	1779
1529	1989
1530	2111
1531	2100
1532	2114
1533	2110
1533	2113
1533	2012
1533	792
1534	2094
1534	2098
1534	1989
1535	2098
1535	2114
1535	1978
1536	2094
1536	2105
1536	2101
1536	2115
1537	2105
1538	2115
1539	1378
1539	1203
1539	2095
1539	2101
1539	981
1539	1549
1539	1708
1539	691
1539	327
1539	2114
1539	1978
1539	1226
1539	2460
1539	807
1539	2208
1539	1272
1539	1240
1539	835
1540	1210
1540	1385
1541	2102
1541	1867
1542	978
1542	1708
1542	1872
1542	2111
1542	75
1542	1386
1542	678
1542	2520
1542	1582
1542	1648
1542	1710
1543	2113
1544	982
1545	1708
1545	1327
1546	1378
1546	2103
1546	1810
1546	1628
1546	1635
1546	1306
1546	888
1546	1589
1546	1522
1546	2113
1546	1591
1547	1978
1547	1522
1548	1978
1549	2113
1550	2104
1550	2101
1550	2115
1551	1210
1551	1306
1551	1249
1552	2113
1553	2105
1553	2115
1554	2113
1554	1811
1555	1989
1556	1204
1556	2363
1556	737
1556	1385
1556	1525
1556	1812
1558	320
1558	2438
1559	2095
1559	2100
1559	2114
1560	2105
1560	2097
1560	1802
1560	2114
1560	1766
1560	2363
1560	1246
1560	2438
1560	1197
1561	2110
1561	689
1561	978
1561	1493
1561	1660
1561	1978
1561	1646
1562	1766
1563	2115
1564	2105
1564	737
1564	1205
1564	1243
1564	2437
1565	2115
1566	1989
1566	1199
1566	1243
1566	1567
1567	2113
1568	1978
1569	2113
1569	2438
1570	2011
1570	2672
1571	2110
1571	2114
1572	1989
1572	2438
1573	1202
1573	585
1573	1525
1573	2342
1573	1310
1573	1311
1573	245
1573	1406
1573	1072
1573	1291
1573	903
1573	551
1573	370
1573	552
1574	2110
1574	2127
1575	2102
1576	1210
1577	2114
1578	2105
1578	1810
1578	2437
1579	1989
1579	2115
1579	1199
1579	1365
1580	979
1581	1989
1581	1658
1581	1642
1581	1654
1581	1197
1581	1567
1581	109
1581	1648
1582	2114
1583	2107
1584	556
1584	591
1584	245
1585	2096
1585	1866
1585	1632
1585	106
1585	2113
1585	1203
1585	1210
1585	327
1585	2363
1585	1379
1585	1239
1585	888
1585	1644
1585	1386
1585	1387
1585	685
1586	2102
1586	689
1586	997
1586	107
1586	692
1586	768
1586	771
1586	1199
1586	1643
1586	775
1586	1306
1586	1667
1586	778
1586	2363
1586	1379
1586	1653
1586	1639
1586	1663
1586	1646
1586	1868
1586	1249
1586	2308
1587	2110
1587	322
1587	2437
1587	2363
1587	111
1588	1989
1589	1709
1589	101
1589	2363
1589	2118
1589	1388
1590	320
1590	2115
1590	1811
1591	2105
1591	2094
1591	2101
1591	2127
1591	638
1591	1210
1592	2094
1592	2100
1592	1327
1592	1811
1592	1868
1593	2106
1593	2111
1593	1327
1593	807
1594	986
1595	2114
1596	638
1597	2114
1598	1866
1598	2363
1599	2115
1600	2094
1600	1202
1600	2113
1600	1365
1601	2105
1601	2111
1602	2102
1602	2113
1602	690
1603	1708
1604	1978
1605	2011
1605	2103
1605	2523
1607	2102
1607	1327
1607	1662
1607	1227
1607	1655
1607	1239
1607	2620
1607	1556
1607	685
1607	1387
1608	2098
1608	1204
1608	1210
1608	1709
1608	1200
1608	1378
1608	2460
1608	1803
1608	751
1609	2102
1609	1525
1610	1811
1611	2094
1611	2098
1611	2594
1611	1633
1612	2110
1613	1820
1614	2110
1614	1210
1614	1327
1615	102
1615	2127
1615	2113
1616	2113
1617	2094
1617	2098
1617	1810
1617	1385
1618	978
1618	1978
1620	2094
1620	2102
1620	2113
1620	1204
1621	2115
1622	981
1622	984
1622	1870
1622	1873
1622	1662
1622	1364
1622	1197
1622	1667
1622	1811
1622	1639
1622	1210
1622	2391
1622	2621
1622	1804
1622	1247
1622	1649
1623	1206
1623	2113
1623	1208
1623	2292
1623	102
1623	2127
1623	1245
1623	2620
1623	2472
1623	1705
1623	1648
1624	997
1624	1810
1624	1657
1624	2520
1624	1710
1625	1327
1625	2118
1626	1198
1626	836
1627	2098
1627	1978
1628	1205
1628	2099
1628	1989
1628	1225
1628	1364
1628	2127
1628	1239
1628	1247
1628	2438
1628	2036
1628	1840
1628	1207
1629	2105
1629	2096
1629	2111
1629	2035
1630	2106
1630	2103
1630	1872
1630	691
1630	2363
1630	1306
1630	1003
1630	1239
1630	2438
1630	1559
1631	2115
1632	2113
1633	2113
1634	1811
1635	2113
1636	2110
1636	2438
1637	2113
1638	1378
1638	2112
1638	1951
1638	1306
1638	2322
1638	2438
1638	2602
